0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.188547706874289789e-01,2.428571428571428381e+00,4.545454545454545303e-01,2.727272727272727071e-01,2.727272727272727071e-01,2.272727272727272652e-01,4.545454545454545303e-01,3.181818181818181768e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.545454545454545858e-01,4.545454545454545581e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.301536179712918365e-02,3.452304269569377027e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.774999999999999911e+00,4.878048780487804770e-01,1.951219512195122019e-01,3.170731707317073211e-01,3.658536585365853577e-01,3.902439024390244038e-01,2.439024390243902385e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.512195121951219079e-01,4.878048780487805047e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.666666666666666574e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+00,4.666666666666666741e-01,2.666666666666666630e-01,2.666666666666666630e-01,4.000000000000000222e-01,5.333333333333333259e-01,6.666666666666666574e-02,0.000000000000000000e+00,1.000000000000000000e+00,8.666666666666666963e-01,1.333333333333333315e-01,1.000000000000000000e+00
7.692307692307692735e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.849499910106972012e-01,2.000000000000000000e+00,5.384615384615384359e-01,7.692307692307692735e-02,3.846153846153846367e-01,5.384615384615384359e-01,1.538461538461538547e-01,3.076923076923077094e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.142857142857142461e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.384615384615384581e+00,5.714285714285713969e-01,2.142857142857142738e-01,2.142857142857142738e-01,3.571428571428571508e-01,2.857142857142856984e-01,3.571428571428571508e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.285714285714286031e-01,7.142857142857142461e-02,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.166930139836852787e-01,1.789473684210526327e+00,4.500000000000000111e-01,1.499999999999999944e-01,4.000000000000000222e-01,2.999999999999999889e-01,3.499999999999999778e-01,3.499999999999999778e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000222e-01,1.000000000000000056e-01,0.000000000000000000e+00
3.846153846153846367e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.279809024974862264e-01,0.000000000000000000e+00,2.237412351539489197e-01,2.439999999999999947e+00,3.076923076923077094e-01,2.692307692307692180e-01,4.230769230769230727e-01,6.153846153846154188e-01,1.923076923076923184e-01,1.923076923076923184e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.230769230769231282e-01,7.692307692307692735e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.555555555555555247e-02,1.987848105604963500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.888888888888888951e-01,2.222222222222222099e-01,3.888888888888888951e-01,5.000000000000000000e-01,2.222222222222222099e-01,2.777777777777777901e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.444444444444444198e-01,5.555555555555555247e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.250000000000000000e-01,3.238394719664967614e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.857142857142857206e+00,6.250000000000000000e-01,1.250000000000000000e-01,2.500000000000000000e-01,5.000000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,1.250000000000000000e-01,8.750000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.640680425253093488e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.617706205247781526e-01,1.615384615384615419e+00,2.857142857142856984e-01,0.000000000000000000e+00,7.142857142857143016e-01,4.285714285714285476e-01,2.142857142857142738e-01,3.571428571428571508e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.857142857142856984e-01,2.142857142857142738e-01,1.000000000000000000e+00
