6.502999999999999892e-01,6.500000000000000222e-01,2.000000000000000111e-01,2.000000000000000111e-01,7.800394455126348492e-03,7.800394455126348492e-03,0.000000000000000000e+00,9.318367998716706180e-02,2.374047619047618962e-01,5.000000000000000000e-01
5.625999999999999890e-01,7.199999999999999734e-01,1.538461538461538547e-01,3.076923076923077094e-01,1.489012753538749081e-02,1.125862442929401012e-02,0.000000000000000000e+00,1.697183129288633574e-01,2.019799674010200330e-01,4.000000000000000222e-01
4.950999999999999845e-01,8.299999999999999600e-01,1.666666666666666574e-01,0.000000000000000000e+00,2.830885937829040466e-02,1.244741900699628673e-02,0.000000000000000000e+00,1.702514603197926302e-01,1.904851684263449141e-01,5.000000000000000000e-01
6.320999999999999952e-01,6.600000000000000311e-01,0.000000000000000000e+00,2.500000000000000000e-01,1.300872163013015725e-02,1.856838887189785764e-02,0.000000000000000000e+00,2.239183287181674975e-01,2.149677698032961548e-01,2.500000000000000000e-01
6.601000000000000201e-01,6.199999999999999956e-01,1.428571428571428492e-01,2.142857142857142738e-01,2.858501262463557235e-02,4.111882469353843848e-03,4.620648136607272138e-03,1.065109348305605247e-01,2.060264140621284046e-01,5.000000000000000000e-01
6.493999999999999773e-01,6.099999999999999867e-01,3.333333333333333148e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.443154957646768967e-02,3.003877982120516446e-02,4.516651241965550373e-02,2.458389663314339835e-01,2.500000000000000000e-01
7.569000000000000172e-01,7.199999999999999734e-01,0.000000000000000000e+00,3.333333333333333148e-01,1.138126406426400415e-02,4.331535625058981209e-02,3.950253066802506680e-02,8.545723921957298908e-02,2.360317460317460370e-01,0.000000000000000000e+00
5.089000000000000190e-01,8.900000000000000133e-01,3.333333333333333148e-01,3.333333333333333148e-01,2.652474316302011470e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.105372059081810993e-01,1.353383458646616466e-01,5.000000000000000000e-01
7.149999999999999689e-01,8.000000000000000444e-01,2.500000000000000000e-01,7.500000000000000000e-01,2.550792253440905405e-02,6.645606575215880218e-02,0.000000000000000000e+00,7.506247348297311051e-02,2.051502011060834796e-01,5.000000000000000000e-01
7.308999999999999941e-01,5.600000000000000533e-01,2.666666666666666630e-01,4.000000000000000222e-01,3.499211957692054814e-02,2.564766276156478161e-02,5.358484715675369825e-03,2.189288191525645133e-01,2.208873071373071428e-01,5.999999999999999778e-01
6.093000000000000638e-01,6.800000000000000488e-01,1.111111111111111049e-01,1.111111111111111049e-01,2.725216041029670730e-02,7.607010646735534905e-03,0.000000000000000000e+00,1.278557769746319073e-01,2.489516474750067543e-01,5.000000000000000000e-01
6.622000000000000108e-01,5.899999999999999689e-01,4.444444444444444198e-01,1.111111111111111049e-01,2.409972778531593168e-02,9.139659202214227632e-03,4.874574149730940761e-03,9.223828220127135158e-02,2.074532261098890884e-01,1.700000000000000122e-01
6.500000000000000222e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.999999999999999445e-01,8.125000000000000278e-02,1.000000000000000000e+00
6.358000000000000318e-01,8.000000000000000444e-01,1.428571428571428492e-01,2.857142857142856984e-01,2.443752900066444370e-02,3.174960065711714824e-02,0.000000000000000000e+00,1.938293740440548696e-01,2.189032997569043404e-01,8.000000000000000444e-01
