6.503000000000000114e+01,6.500000000000000222e-01,4.711538461538461453e-01,2.115384615384615363e-01,3.173076923076922906e-01,3.750000000000000000e-01,3.942307692307692180e-01,2.307692307692307820e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.423076923076922906e-01,5.769230769230769551e-02,2.000000000000000111e-01,2.000000000000000111e-01,7.465756858555290705e-03,1.119863528783293476e-02,0.000000000000000000e+00,9.357031155170886239e-02,2.374047619047618962e+00,5.000000000000000000e-01
5.625999999999999801e+01,7.199999999999999734e-01,4.179104477611940149e-01,1.791044776119402882e-01,4.029850746268656692e-01,3.781094527363184077e-01,2.985074626865671377e-01,3.233830845771144546e-01,4.975124378109452641e-03,9.950248756218905699e-01,9.353233830845770758e-01,6.467661691542288260e-02,1.538461538461538547e-01,3.076923076923077094e-01,3.456728697319823990e-02,1.975502707652856266e-02,0.000000000000000000e+00,1.762254698007157949e-01,2.019799674010200441e+00,4.000000000000000222e-01
4.950999999999999801e+01,8.299999999999999600e-01,4.210526315789473450e-01,1.315789473684210453e-01,4.473684210526315819e-01,4.736842105263157632e-01,2.631578947368420907e-01,2.631578947368420907e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.473684210526315264e-01,5.263157894736841813e-02,1.666666666666666574e-01,0.000000000000000000e+00,8.375555443549050072e-02,2.487574319467908066e-02,0.000000000000000000e+00,1.803715471235318446e-01,1.904851684263449085e+00,5.000000000000000000e-01
6.321000000000000085e+01,6.600000000000000311e-01,5.785714285714286254e-01,1.499999999999999944e-01,2.714285714285714080e-01,3.642857142857142683e-01,3.571428571428571508e-01,2.785714285714285809e-01,2.142857142857142877e-02,9.785714285714285365e-01,9.071428571428571397e-01,9.285714285714286031e-02,0.000000000000000000e+00,2.500000000000000000e-01,2.156279054960122746e-02,3.724595466953511264e-02,0.000000000000000000e+00,2.617515474806537679e-01,2.149677698032960826e+00,2.500000000000000000e-01
6.601000000000000512e+01,6.199999999999999956e-01,4.751131221719456788e-01,2.352941176470588203e-01,2.895927601809955010e-01,5.565610859728506998e-01,1.990950226244343757e-01,2.443438914027149245e-01,1.809954751131221881e-02,9.819004524886877361e-01,9.411764705882352811e-01,5.882352941176470507e-02,1.428571428571428492e-01,2.142857142857142738e-01,4.351822214171232467e-02,3.945696134309435374e-03,6.650849201003694935e-03,1.289852291377431293e-01,2.060264140621283158e+00,5.000000000000000000e-01
6.493999999999999773e+01,6.099999999999999867e-01,5.000000000000000000e-01,1.105769230769230727e-01,3.894230769230769273e-01,3.990384615384615641e-01,3.317307692307692180e-01,2.692307692307692180e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.086538461538461453e-01,9.134615384615384082e-02,3.333333333333333148e-01,3.333333333333333148e-01,0.000000000000000000e+00,3.848523197522987077e-02,3.301468295425388083e-02,3.534365556861595453e-02,2.458389663314339391e+00,2.500000000000000000e-01
7.568999999999999773e+01,7.199999999999999734e-01,4.347826086956521618e-01,1.913043478260869623e-01,3.739130434782608758e-01,4.173913043478260643e-01,3.217391304347825831e-01,2.608695652173912971e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.217391304347826164e-01,7.826086956521739746e-02,0.000000000000000000e+00,3.333333333333333148e-01,1.123816389986306841e-02,3.368330911558965052e-02,4.742674160281388357e-02,1.106598326058854803e-01,2.360317460317460370e+00,0.000000000000000000e+00
5.089000000000000057e+01,8.900000000000000133e-01,4.722222222222222099e-01,1.666666666666666574e-01,3.611111111111111049e-01,4.722222222222222099e-01,1.944444444444444475e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.444444444444444198e-01,5.555555555555555247e-02,3.333333333333333148e-01,3.333333333333333148e-01,2.494953290275937416e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.346873276033644373e-01,1.353383458646616466e+00,5.000000000000000000e-01
7.150000000000000000e+01,8.000000000000000444e-01,3.488372093023255904e-01,2.325581395348837177e-01,4.186046511627907196e-01,5.116279069767442067e-01,3.139534883720930258e-01,1.744186046511627952e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.186046511627906641e-01,8.139534883720930813e-02,2.500000000000000000e-01,7.500000000000000000e-01,4.197520152945824479e-02,7.048454903797483906e-02,0.000000000000000000e+00,7.531106752107294411e-02,2.051502011060834629e+00,5.000000000000000000e-01
7.309000000000000341e+01,5.600000000000000533e-01,5.000000000000000000e-01,1.641791044776119424e-01,3.358208955223880854e-01,5.223880597014924909e-01,2.574626865671642006e-01,2.201492537313432807e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.104477611940298143e-01,8.955223880597014408e-02,2.666666666666666630e-01,4.000000000000000222e-01,4.745801008612704486e-02,2.944033476811777281e-02,5.184618887104292147e-03,2.457580038082085860e-01,2.208873071373071095e+00,5.999999999999999778e-01
6.092999999999999972e+01,6.800000000000000488e-01,4.345238095238095344e-01,1.428571428571428492e-01,4.226190476190476164e-01,4.285714285714285476e-01,1.964285714285714246e-01,3.750000000000000000e-01,2.380952380952380820e-02,9.761904761904761640e-01,9.523809523809523281e-01,4.761904761904761640e-02,1.111111111111111049e-01,1.111111111111111049e-01,4.888566684994980621e-02,7.052376288142963440e-03,0.000000000000000000e+00,1.518613770175002986e-01,2.489516474750067765e+00,5.000000000000000000e-01
6.621999999999999886e+01,5.899999999999999689e-01,4.949999999999999956e-01,1.849999999999999978e-01,3.200000000000000067e-01,3.900000000000000133e-01,2.849999999999999756e-01,3.250000000000000111e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.200000000000000400e-01,8.000000000000000167e-02,4.444444444444444198e-01,1.111111111111111049e-01,3.125886425658231521e-02,1.784434020364877166e-02,9.517155678478439462e-03,1.131009161377466987e-01,2.074532261098890995e+00,1.700000000000000122e-01
6.500000000000000000e+01,1.000000000000000000e+00,6.999999999999999556e-01,1.000000000000000056e-01,2.000000000000000111e-01,4.000000000000000222e-01,4.000000000000000222e-01,2.000000000000000111e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000444e-01,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,8.125000000000000000e-01,1.000000000000000000e+00
6.357999999999999829e+01,8.000000000000000444e-01,5.370370370370370905e-01,1.203703703703703637e-01,3.425925925925926152e-01,4.907407407407407551e-01,2.962962962962962798e-01,2.129629629629629650e-01,1.851851851851851749e-02,9.814814814814815103e-01,8.981481481481481399e-01,1.018518518518518462e-01,1.428571428571428492e-01,2.857142857142856984e-01,6.462525729739640457e-02,6.945621517636337006e-02,0.000000000000000000e+00,2.054477867795881374e-01,2.189032997569043903e+00,8.000000000000000444e-01
