,trigram,PMI
0,"('добыча', 'полезный', 'ископаемое')",25.24288766695357
1,"('украина', 'петр', 'Порошенко')",23.72351350785999
2,"('оружие', 'массовый', 'поражение')",23.020495245617123
3,"('радиостанция', 'эхо', 'москва')",22.70920567117611
4,"('финансы', 'алексей', 'кудрин')",21.85771231341883
5,"('контрольный', 'пакет', 'акция')",21.479712193464515
6,"('белоруссия', 'александр', 'лукашенко')",21.235274482843696
7,"('издательство', 'семь', 'день')",21.19849354759512
8,"('возбуждать', 'уголовный', 'дело')",21.088020524265424
9,"('бюро', 'кредитный', 'история')",21.01692156273731
10,"('сша', 'джордж', 'буш')",20.783456048316275
11,"('центральный', 'избирательный', 'комиссия')",20.56763628090331
12,"('сообщать', 'associated', 'press')",20.402864114621497
13,"('до', 'сей', 'пора')",20.34357980953707
14,"('верхний', 'палата', 'парламент')",20.312150329390686
15,"('орган', 'местный', 'самоуправление')",20.1716504430396
16,"('свободный', 'экономический', 'зона')",20.003421732258186
17,"('высший', 'арбитражный', 'суд')",19.89176193149492
18,"('строительство', 'союзный', 'государство')",19.650463852751756
19,"('сообщать', 'bbc', 'news')",19.63298389798256
20,"('ран', 'владимир', 'Фортов')",19.60635971263267
21,"('штаб', 'вооружать', 'сила')",19.517419154320958
22,"('вне', 'зависимость', 'от')",19.435151130017168
23,"('союз', 'правый', 'сила')",19.35247700516841
24,"('международный', 'платежный', 'система')",19.29345649135621
25,"('министр', 'финансы', 'алексей')",19.16681636794861
26,"('средство', 'массовый', 'информация')",19.117003226470473
27,"('второй', 'мировой', 'война')",18.94313015511425
28,"('организация', 'нелегал', 'москва')",18.935639062574793
29,"('комитет', 'гражданский', 'инициатива')",18.6756860681427
30,"('единый', 'день', 'голосование')",18.546416851015426
31,"('федеральный', 'резервный', 'система')",18.454421066934657
32,"('исполнять', 'обязанность', 'глава')",18.379665016614187
33,"('палата', 'представитель', 'конгресс')",18.303526119362424
34,"('путин', 'подписывать', 'указ')",18.235019423620233
35,"('бывший', 'министр', 'финансы')",18.135937055064637
36,"('орган', 'исполнительный', 'власть')",18.075133592605017
37,"('нести', 'ответственность', 'за')",18.00257333761986
38,"('сдача', 'экзамен', 'на')",17.703283648299685
39,"('писать', 'газета', 'Коммерсант')",17.65009844109529
40,"('государственный', 'культурный', 'политика')",17.57301650396828
41,"('россия', 'дмитрий', 'медведев')",17.41469240161411
42,"('свой', 'точка', 'зрение')",17.217686570690244
43,"('рано', 'или', 'поздно')",17.176838352531707
44,"('с', 'точка', 'зрение')",17.157103143055046
45,"('президент', 'белоруссия', 'александр')",17.065349481401384
46,"('федеральный', 'орган', 'исполнительный')",16.946600222359628
47,"('реформа', 'государственный', 'академия')",16.84417247297666
48,"('тот', 'или', 'иной')",16.799341933728055
49,"('представитель', 'конгресс', 'сша')",16.77745730769483
50,"('президент', 'сша', 'джордж')",16.657925166232413
51,"('российский', 'академия', 'наука')",16.62474691743809
52,"('00', 'по', 'московский')",16.623731917807177
53,"('информационный', 'агентство', 'интерфакс')",16.61623221793246
54,"('находиться', 'под', 'контроль')",16.61231716792907
55,"('выражать', 'уверенность', 'что')",16.603232088835377
56,"('по', 'крайний', 'мера')",16.569284133784798
57,"('управление', 'внутренний', 'дело')",16.530246034990043
58,"('подписывать', 'указ', 'о')",16.511859628979057
59,"('приходить', 'к', 'вывод')",16.485706034136854
60,"('обращать', 'внимание', 'на')",16.3355518637992
61,"('передавать', 'риа', 'новость')",16.29892814957054
62,"('сей', 'пора', 'не')",16.251621724323545
63,"('министерство', 'внутренний', 'дело')",16.239229216630367
64,"('выражать', 'надежда', 'что')",16.224720465581655
65,"('заместитель', 'министр', 'оборона')",16.166368951278603
66,"('борьба', 'с', 'терроризм')",16.126514823221616
67,"('по', 'место', 'жительство')",16.10362056143598
68,"('по', 'меньший', 'мера')",16.08385730661455
69,"('комитет', 'палата', 'представитель')",16.076457210816503
70,"('сообщать', 'риа', 'новость')",16.070758941389187
71,"('орган', 'внутренний', 'дело')",16.011954573914167
72,"('ранее', 'сообщаться', 'что')",15.968941875750659
73,"('агентство', 'риа', 'новость')",15.935362764840463
74,"('речь', 'идти', 'о')",15.909490438010373
75,"('министр', 'иностранный', 'дело')",15.895588929068186
76,"('передавать', 'агентство', 'интерфакс')",15.829635856041648
77,"('владимир', 'путин', 'подписывать')",15.771618902779988
78,"('член', 'совет', 'федерация')",15.746855033881165
79,"('председатель', 'совет', 'федерация')",15.73235546418605
80,"('информационный', 'агентство', 'риа')",15.664060743023075
81,"('цена', 'на', 'нефть')",15.615429779796411
82,"('федеральный', 'конституционный', 'закон')",15.608412713473161
83,"('по', 'собственный', 'желание')",15.500349502301894
84,"('заместитель', 'глава', 'администрация')",15.309885578835818
85,"('к', 'второй', 'чтение')",15.298589087547946
86,"('россия', 'владимир', 'путин')",15.115484383226832
87,"('президент', 'украина', 'виктор')",15.108803663744784
88,"('уполномочивать', 'по', 'право')",15.106940919727595
89,"('рф', 'владимир', 'путин')",15.059527977252817
90,"('в', 'конечный', 'итог')",15.005412114327239
91,"('конец', 'прошлый', 'год')",14.952484767032956
92,"('делать', 'все', 'возможный')",14.927453771058168
93,"('на', 'сегодняшний', 'день')",14.876120245161907
94,"('министр', 'экономический', 'развитие')",14.801563867510584
95,"('и', 'выражать', 'надежда')",14.735073943613347
96,"('три', 'год', 'назад')",14.700946000036993
97,"('министерство', 'экономический', 'развитие')",14.668710452672528
98,"('передавать', 'агентство', 'риа')",14.65507195979582
99,"('заявление', 'о', 'уход')",14.624910109004457
100,"('весь', 'федеральный', 'округ')",14.622912283168269
101,"('малый', 'и', 'средний')",14.61477970989564
102,"('нарушение', 'право', 'человек')",14.58459815275192
103,"('тот', 'же', 'время')",14.55210261521438
104,"('владимир', 'путин', 'называть')",14.512700605418434
105,"('приводить', 'к', 'рост')",14.287409288417876
106,"('российский', 'военный', 'база')",14.272791099204206
107,"('объявлять', 'о', 'начало')",14.247486901525392
108,"('с', '1', 'июль')",14.139806319574003
109,"('новость', 'с', 'ссылка')",14.132012162092213
110,"('промышленный', 'производство', 'в')",14.128846055575515
111,"('в', 'общий', 'сложность')",14.094679452424327
112,"('орган', 'государственный', 'власть')",14.093673723156765
113,"('агентство', 'военный', 'новость')",14.064582462641226
114,"('до', 'тот', 'пора')",14.058177590674813
115,"('появляться', 'сообщение', 'о')",14.057021121642236
116,"('президент', 'россия', 'владимир')",14.022374978835352
117,"('с', 'половина', 'тысяча')",13.886967680846102
118,"('вступать', 'в', 'сила')",13.864906102415784
119,"('тот', 'случай', 'если')",13.836777166884374
120,"('по', 'предварительный', 'данные')",13.832318539618587
121,"('и', 'так', 'далее')",13.831173390610644
122,"('президент', 'рф', 'владимир')",13.79649357141902
123,"('автор', 'новый', 'работа')",13.796047130330749
124,"('процент', 'от', 'общий')",13.759255982117402
125,"('друг', 'с', 'друг')",13.758483946352733
126,"('за', 'последний', 'месяц')",13.756555414184906
127,"('ссылка', 'на', 'заявление')",13.733515849719108
128,"('сообщать', 'информационный', 'агентство')",13.70100232141121
129,"('делать', 'все', 'чтобы')",13.694856567715664
130,"('министр', 'оборона', 'россия')",13.610454983067942
131,"('на', 'данный', 'момент')",13.571695897913845
132,"('один', 'из', 'крупный')",13.518974442326588
133,"('три', 'с', 'половина')",13.518724393046199
134,"('образование', 'и', 'наука')",13.517263203981376
135,"('подавать', 'в', 'отставка')",13.491416134960225
136,"('уходить', 'в', 'отставка')",13.47434262160128
137,"('информационный', 'технология', 'и')",13.341214636569674
138,"('за', 'последний', 'три')",13.304043209487396
139,"('брать', 'на', 'себя')",13.287896774457163
140,"('что', 'речь', 'идти')",13.2650178435944
141,"('давать', 'понимать', 'что')",13.263072361810263
